benchmark_id,family,split,rating_instruction,icon_id,set_id,set_name,label,normalized_path,mask_overlay_path,feature_column,feature_value,preliminary_quintile,mask_mode,mask_coverage,mask_border_contact,mask_confidence,mask_is_uncertain,red_pixel_ratio_v2,strict_red_flag_v2,orientation_confidence_v2,rater_1_judgment,rater_2_judgment,mask_rater_1_acceptable,mask_rater_2_acceptable,mask_rater_1_gross_inversion,mask_rater_2_gross_inversion,adjudication_notes
saturation-005,saturation,calibration,ordinal_1_to_5,0002b35721d50db7,06_blissymbolics,Blissymbolics,yogurt,icon_data/normalized_256/06_blissymbolics/yogurt_ffb139dafbf9__0002b35721d5.png,icon_data/analysis/feature_v2_mask_overlays/0002b35721d50db7.png,mean_saturation_v2,0.0,1,alpha,0.6015625,0.30196078431372547,1.0,false,0.0,0.0,0.4685714285714285,,,,,,,
saturation-006,saturation,calibration,ordinal_1_to_5,0070eb1bbd9f4984,07_arasaac_pictograms,ARASAAC Pictograms,go down escalator,icon_data/normalized_256/07_arasaac_pictograms/38148__0070eb1bbd9f.png,icon_data/analysis/feature_v2_mask_overlays/0070eb1bbd9f4984.png,mean_saturation_v2,0.0,1,alpha,0.201324462890625,0.0,1.0,false,0.0,0.0,0.4039045768866485,,,,,,,
saturation-007,saturation,calibration,ordinal_1_to_5,0103d975cd842ace,09_universal_symbols_healthcare_webfont,Universal Symbols Healthcare Webfont,i outpatient,icon_data/normalized_256/09_universal_symbols_healthcare_webfont/i_outpatient__0103d975cd84.png,icon_data/analysis/feature_v2_mask_overlays/0103d975cd842ace.png,mean_saturation_v2,0.0,1,opaque_border_lab,0.2395172119140625,0.010784313725490196,1.0,false,0.0,0.0,0.6181590472113957,,,,,,,
saturation-008,saturation,calibration,ordinal_1_to_5,00e6e59f4d92bf7f,10_openmoji,OpenMoji,stick figure,icon_data/normalized_256/10_openmoji/1fbc5__00e6e59f4d92.png,icon_data/analysis/feature_v2_mask_overlays/00e6e59f4d92bf7f.png,mean_saturation_v2,0.0,1,opaque_border_lab,0.1132049560546875,0.0,1.0,false,0.0,0.0,0.8165424107440924,,,,,,,
saturation-009,saturation,calibration,ordinal_1_to_5,017f18f80c2b6bb0,11_iso_7010_safety_signs,ISO 7010 Safety Signs,ISO 7010 W003,icon_data/normalized_256/11_iso_7010_safety_signs/iso_7010_w003__017f18f80c2b.png,icon_data/analysis/feature_v2_mask_overlays/017f18f80c2b6bb0.png,mean_saturation_v2,0.0,1,alpha,0.875,0.4392156862745098,1.0,false,0.0,0.0,0.13274565724656476,,,,,,,
saturation-010,saturation,calibration,ordinal_1_to_5,0368ddb907e94299,12_iso_15223_medical_device_symbols,ISO 15223 Medical Device Symbols,sterilized using aseptic processing techniques,icon_data/normalized_256/12_iso_15223_medical_device_symbols/sterilized_using_aseptic_processing_techniques__0368ddb907e9.png,icon_data/analysis/feature_v2_mask_overlays/0368ddb907e94299.png,mean_saturation_v2,0.0,1,opaque_border_lab,0.337188720703125,0.0,0.9654668172200521,false,0.0,0.0,0.7900198382420265,,,,,,,
saturation-011,saturation,calibration,ordinal_1_to_5,39344638f6049ace,02_aiga_dot_symbol_signs,AIGA/DOT Symbol Signs,Aiga elevator,icon_data/normalized_256/02_aiga_dot_symbol_signs/aiga_elevator__39344638f604.png,icon_data/analysis/feature_v2_mask_overlays/39344638f6049ace.png,mean_saturation_v2,0.02568782866001129,2,alpha,0.342742919921875,0.0,1.0,false,0.0,0.0,0.4056795010394477,,,,,,,
saturation-012,saturation,calibration,ordinal_1_to_5,af4527e3a8ea83a5,03_mapbox_maki_icons,Mapbox Maki,post,icon_data/normalized_256/03_mapbox_maki_icons/post__af4527e3a8ea.png,icon_data/analysis/feature_v2_mask_overlays/af4527e3a8ea83a5.png,mean_saturation_v2,0.0,2,opaque_border_lab,0.5645904541015625,0.0,1.0,false,0.0,0.0,0.28192850914015744,,,,,,,
saturation-013,saturation,calibration,ordinal_1_to_5,af923affad8d277c,04_ocha_humanitarian_icons,OCHA Humanitarian Icons,fund,icon_data/normalized_256/04_ocha_humanitarian_icons/fund__af923affad8d.png,icon_data/analysis/feature_v2_mask_overlays/af923affad8d277c.png,mean_saturation_v2,0.0,2,alpha,0.75,0.3764705882352941,1.0,false,0.0,0.0,0.28000546885681366,,,,,,,
saturation-014,saturation,calibration,ordinal_1_to_5,1e664a821622cdac,05_mulberry_symbols,Mulberry Symbols,hairdryer,icon_data/normalized_256/05_mulberry_symbols/hairdryer__1e664a821622.png,icon_data/analysis/feature_v2_mask_overlays/1e664a821622cdac.png,mean_saturation_v2,0.001300301169976592,2,opaque_border_lab,0.22296142578125,0.0,1.0,false,0.0006159321105940323,0.0,0.16005766697661877,,,,,,,
saturation-015,saturation,calibration,ordinal_1_to_5,00f2c8079b5dd94f,05_mulberry_symbols,Mulberry Symbols,eyelash curler,icon_data/normalized_256/05_mulberry_symbols/eyelash_curler__00f2c8079b5d.png,icon_data/analysis/feature_v2_mask_overlays/00f2c8079b5dd94f.png,mean_saturation_v2,0.06988001614809036,2,opaque_border_lab,0.15301513671875,0.0,1.0,false,0.0,0.0,0.5880646001159124,,,,,,,
saturation-016,saturation,calibration,ordinal_1_to_5,aede688b71223398,06_blissymbolics,Blissymbolics,sleipnir,icon_data/normalized_256/06_blissymbolics/sleipnir_aaa5d08647b1__aede688b7122.png,icon_data/analysis/feature_v2_mask_overlays/aede688b71223398.png,mean_saturation_v2,0.0,2,alpha,0.6015625,0.30196078431372547,1.0,false,0.0,0.0,0.4685714285714285,,,,,,,
saturation-017,saturation,calibration,ordinal_1_to_5,000414e17a0a41d0,07_arasaac_pictograms,ARASAAC Pictograms,handstand,icon_data/normalized_256/07_arasaac_pictograms/39193__000414e17a0a.png,icon_data/analysis/feature_v2_mask_overlays/000414e17a0a41d0.png,mean_saturation_v2,0.02431473508477211,2,alpha,0.225341796875,0.0,1.0,false,0.0,0.0,0.7052986330597739,,,,,,,
saturation-018,saturation,calibration,ordinal_1_to_5,00252cfed00be340,07_arasaac_pictograms,ARASAAC Pictograms,suck,icon_data/normalized_256/07_arasaac_pictograms/6449__00252cfed00b.png,icon_data/analysis/feature_v2_mask_overlays/00252cfed00be340.png,mean_saturation_v2,0.016920672729611397,2,alpha,0.377410888671875,0.0,1.0,false,0.012169483302336864,0.0,0.5179603262946018,,,,,,,
saturation-019,saturation,calibration,ordinal_1_to_5,b0850ebb310e8c1f,09_universal_symbols_healthcare_webfont,Universal Symbols Healthcare Webfont,i volume control,icon_data/normalized_256/09_universal_symbols_healthcare_webfont/i_volume_control__b0850ebb310e.png,icon_data/analysis/feature_v2_mask_overlays/b0850ebb310e8c1f.png,mean_saturation_v2,0.0,2,opaque_border_lab,0.2664642333984375,0.0,1.0,false,0.0,0.0,0.5886030172559933,,,,,,,
saturation-020,saturation,calibration,ordinal_1_to_5,02686c6ed08679df,10_openmoji,OpenMoji,mechanical arm,icon_data/normalized_256/10_openmoji/1f9be__02686c6ed086.png,icon_data/analysis/feature_v2_mask_overlays/02686c6ed08679df.png,mean_saturation_v2,0.0076470752246677876,2,opaque_border_lab,0.2054290771484375,0.0,1.0,false,0.0,0.0,0.7254708271775043,,,,,,,
saturation-021,saturation,calibration,ordinal_1_to_5,0019b2d808c4e112,05_mulberry_symbols,Mulberry Symbols,hand mixer,icon_data/normalized_256/05_mulberry_symbols/hand_mixer__0019b2d808c4.png,icon_data/analysis/feature_v2_mask_overlays/0019b2d808c4e112.png,mean_saturation_v2,0.2698094844818115,3,opaque_border_lab,0.1155548095703125,0.0,1.0,false,0.0,0.0,0.947759494126164,,,,,,,
saturation-022,saturation,calibration,ordinal_1_to_5,0001562427eb35de,07_arasaac_pictograms,ARASAAC Pictograms,garlic,icon_data/normalized_256/07_arasaac_pictograms/2641__0001562427eb.png,icon_data/analysis/feature_v2_mask_overlays/0001562427eb35de.png,mean_saturation_v2,0.13934727013111115,3,alpha,0.3365936279296875,0.0,1.0,false,0.0,0.0,0.3678744312206982,,,,,,,
saturation-023,saturation,calibration,ordinal_1_to_5,cddd255cbebb9d8e,08_ghs_hazard_pictograms,GHS Hazard Pictograms,environment,icon_data/normalized_256/08_ghs_hazard_pictograms/environment__cddd255cbebb.png,icon_data/analysis/feature_v2_mask_overlays/cddd255cbebb9d8e.png,mean_saturation_v2,0.23300258815288544,3,alpha,0.5058441162109375,0.00980392156862745,1.0,false,0.30282646074024916,0.0,0.003883533324398385,,,,,,,
saturation-024,saturation,calibration,ordinal_1_to_5,0014124c35ea0e7f,10_openmoji,OpenMoji,woman pilot: dark skin tone,icon_data/normalized_256/10_openmoji/1f469_1f3ff_200d_2708_fe0f__0014124c35ea.png,icon_data/analysis/feature_v2_mask_overlays/0014124c35ea0e7f.png,mean_saturation_v2,0.14898423850536346,3,opaque_border_lab,0.2966156005859375,0.0,1.0,false,0.0,0.0,0.2905758310189985,,,,,,,
saturation-025,saturation,calibration,ordinal_1_to_5,047d780b30f8967f,01_mcdougall_symbol_icon_set,McDougall Symbol/Icon Set,No entry,icon_data/normalized_256/01_mcdougall_symbol_icon_set/mcdougall_156__047d780b30f8.png,icon_data/analysis/feature_v2_mask_overlays/047d780b30f8967f.png,mean_saturation_v2,0.10963194817304611,3,opaque_border_lab,0.092987060546875,0.0,1.0,false,0.0,0.0,0.5763943277406729,,,,,,,
saturation-026,saturation,calibration,ordinal_1_to_5,002c3410a8bf6f95,05_mulberry_symbols,Mulberry Symbols,cot,icon_data/normalized_256/05_mulberry_symbols/cot__002c3410a8bf.png,icon_data/analysis/feature_v2_mask_overlays/002c3410a8bf6f95.png,mean_saturation_v2,0.2241017073392868,3,opaque_border_lab,0.3899383544921875,0.0,1.0,false,0.0,0.0,0.41323387697270786,,,,,,,
saturation-027,saturation,calibration,ordinal_1_to_5,000b2636bf639565,07_arasaac_pictograms,ARASAAC Pictograms,IWB,icon_data/normalized_256/07_arasaac_pictograms/9162__000b2636bf63.png,icon_data/analysis/feature_v2_mask_overlays/000b2636bf639565.png,mean_saturation_v2,0.25975751876831055,3,alpha,0.8154754638671875,0.0,1.0,false,0.18017326871620232,0.0,0.17151892532989216,,,,,,,
saturation-028,saturation,calibration,ordinal_1_to_5,00437ce612e4c7ef,10_openmoji,OpenMoji,joker,icon_data/normalized_256/10_openmoji/1f0cf__00437ce612e4.png,icon_data/analysis/feature_v2_mask_overlays/00437ce612e4c7ef.png,mean_saturation_v2,0.18793967366218567,3,opaque_border_lab,0.54150390625,0.0,1.0,false,0.09050946798917944,0.0,0.40647151256380204,,,,,,,
saturation-029,saturation,calibration,ordinal_1_to_5,0c489499364650eb,01_mcdougall_symbol_icon_set,McDougall Symbol/Icon Set,Plasticizing cylinder with plunger,icon_data/normalized_256/01_mcdougall_symbol_icon_set/mcdougall_173__0c4894993646.png,icon_data/analysis/feature_v2_mask_overlays/0c489499364650eb.png,mean_saturation_v2,0.09085884690284729,3,opaque_border_lab,0.031768798828125,0.0,1.0,false,0.0,0.0,0.17955770606422783,,,,,,,
saturation-030,saturation,calibration,ordinal_1_to_5,002c8c812c8d5f22,05_mulberry_symbols,Mulberry Symbols,wall,icon_data/normalized_256/05_mulberry_symbols/wall__002c8c812c8d.png,icon_data/analysis/feature_v2_mask_overlays/002c8c812c8d5f22.png,mean_saturation_v2,0.2795049250125885,3,opaque_border_lab,0.6505584716796875,0.0,1.0,false,0.0,0.0,0.024210186457916432,,,,,,,
saturation-031,saturation,held_out,ordinal_1_to_5,003df19821954ee9,05_mulberry_symbols,Mulberry Symbols,flag Brazil,icon_data/normalized_256/05_mulberry_symbols/flag_brazil__003df1982195.png,icon_data/analysis/feature_v2_mask_overlays/003df19821954ee9.png,mean_saturation_v2,0.4606824517250061,4,opaque_border_lab,0.366607666015625,0.0,1.0,false,0.0,0.0,0.34166103913451207,,,,,,,
saturation-032,saturation,held_out,ordinal_1_to_5,004265c2938f91a9,07_arasaac_pictograms,ARASAAC Pictograms,stable,icon_data/normalized_256/07_arasaac_pictograms/26712__004265c2938f.png,icon_data/analysis/feature_v2_mask_overlays/004265c2938f91a9.png,mean_saturation_v2,0.3641524612903595,4,alpha,0.371673583984375,0.0,1.0,false,0.0,0.0,0.24677908704450874,,,,,,,
saturation-033,saturation,held_out,ordinal_1_to_5,001e29f2c023cae1,10_openmoji,OpenMoji,man detective: light skin tone,icon_data/normalized_256/10_openmoji/1f575_1f3fb_200d_2642_fe0f__001e29f2c023.png,icon_data/analysis/feature_v2_mask_overlays/001e29f2c023cae1.png,mean_saturation_v2,0.315735399723053,4,opaque_border_lab,0.285614013671875,0.0,1.0,false,0.0,0.0,0.3865237606407957,,,,,,,
saturation-034,saturation,held_out,ordinal_1_to_5,0057cc5adfa85f89,05_mulberry_symbols,Mulberry Symbols,takeaway burger and chips,icon_data/normalized_256/05_mulberry_symbols/takeaway_burger_and_chips__0057cc5adfa8.png,icon_data/analysis/feature_v2_mask_overlays/0057cc5adfa85f89.png,mean_saturation_v2,0.3702782094478607,4,opaque_border_lab,0.4411773681640625,0.0,1.0,false,0.09227683049147442,0.0,0.287334262556773,,,,,,,
saturation-035,saturation,held_out,ordinal_1_to_5,0048aa169eb7c80e,07_arasaac_pictograms,ARASAAC Pictograms,cream,icon_data/normalized_256/07_arasaac_pictograms/13376__0048aa169eb7.png,icon_data/analysis/feature_v2_mask_overlays/0048aa169eb7c80e.png,mean_saturation_v2,0.3002161681652069,4,alpha,0.588775634765625,0.0,1.0,false,0.16620017622972064,0.0,0.24546650685915997,,,,,,,
saturation-036,saturation,held_out,ordinal_1_to_5,001f166bc321b01b,10_openmoji,OpenMoji,flag: Bulgaria,icon_data/normalized_256/10_openmoji/1f1e7_1f1ec__001f166bc321.png,icon_data/analysis/feature_v2_mask_overlays/001f166bc321b01b.png,mean_saturation_v2,0.4268110394477844,4,opaque_border_lab,0.51202392578125,0.0,1.0,false,0.27649302658242936,0.0,0.42559682091181944,,,,,,,
saturation-037,saturation,held_out,ordinal_1_to_5,00a92cd1190332cb,05_mulberry_symbols,Mulberry Symbols,salami sausage,icon_data/normalized_256/05_mulberry_symbols/salami_sausage__00a92cd11903.png,icon_data/analysis/feature_v2_mask_overlays/00a92cd1190332cb.png,mean_saturation_v2,0.44017526507377625,4,opaque_border_lab,0.3149261474609375,0.0,1.0,false,0.22098938902078588,0.0,0.4703720896528269,,,,,,,
saturation-038,saturation,held_out,ordinal_1_to_5,00ba131d5c182de1,07_arasaac_pictograms,ARASAAC Pictograms,winter tree,icon_data/normalized_256/07_arasaac_pictograms/5062__00ba131d5c18.png,icon_data/analysis/feature_v2_mask_overlays/00ba131d5c182de1.png,mean_saturation_v2,0.3924347162246704,4,alpha,0.1740570068359375,0.0,1.0,false,0.0,0.0,0.2374197199238039,,,,,,,
saturation-039,saturation,held_out,ordinal_1_to_5,00dafd23615a9a15,10_openmoji,OpenMoji,red exclamation mark,icon_data/normalized_256/10_openmoji/2757__00dafd23615a.png,icon_data/analysis/feature_v2_mask_overlays/00dafd23615a9a15.png,mean_saturation_v2,0.46084725856781006,4,opaque_border_lab,0.0795135498046875,0.0,1.0,false,0.3985799270773364,0.0,0.9539234777057608,,,,,,,
saturation-040,saturation,held_out,ordinal_1_to_5,00bb34df75e5a3c5,05_mulberry_symbols,Mulberry Symbols,a lower case,icon_data/normalized_256/05_mulberry_symbols/a_lower_case__00bb34df75e5.png,icon_data/analysis/feature_v2_mask_overlays/00bb34df75e5a3c5.png,mean_saturation_v2,0.2916507422924042,4,opaque_border_lab,0.1937713623046875,0.0,1.0,false,0.0,0.0,0.15148573317899108,,,,,,,
saturation-041,saturation,held_out,ordinal_1_to_5,00009523a1485434,05_mulberry_symbols,Mulberry Symbols,goldfish,icon_data/normalized_256/05_mulberry_symbols/goldfish__00009523a148.png,icon_data/analysis/feature_v2_mask_overlays/00009523a1485434.png,mean_saturation_v2,0.6869639754295349,5,opaque_border_lab,0.22784423828125,0.0,1.0,false,0.43376640771497454,0.0,0.6737637126570413,,,,,,,
saturation-042,saturation,held_out,ordinal_1_to_5,3f2223166838f956,07_arasaac_pictograms,ARASAAC Pictograms,circumference,icon_data/normalized_256/07_arasaac_pictograms/20099__3f2223166838.png,icon_data/analysis/feature_v2_mask_overlays/3f2223166838f956.png,mean_saturation_v2,0.9705970883369446,5,alpha,0.1409149169921875,0.0,1.0,false,1.0,1.0,0.00045043526430391107,,,,,,,
saturation-043,saturation,held_out,ordinal_1_to_5,0016a33ed6613f22,07_arasaac_pictograms,ARASAAC Pictograms,circle time,icon_data/normalized_256/07_arasaac_pictograms/27575__0016a33ed661.png,icon_data/analysis/feature_v2_mask_overlays/0016a33ed6613f22.png,mean_saturation_v2,0.5511534810066223,5,alpha,0.406158447265625,0.0,1.0,false,0.14249755804342926,0.0,0.18790969760523907,,,,,,,
saturation-044,saturation,held_out,ordinal_1_to_5,4de8ea4a98e350d2,08_ghs_hazard_pictograms,GHS Hazard Pictograms,skull and crossbones,icon_data/normalized_256/08_ghs_hazard_pictograms/skull_and_crossbones__4de8ea4a98e3.png,icon_data/analysis/feature_v2_mask_overlays/4de8ea4a98e350d2.png,mean_saturation_v2,0.6511130928993225,5,alpha,0.2280731201171875,0.00980392156862745,1.0,false,0.6919114203519101,0.0,0.01859247468212609,,,,,,,
saturation-045,saturation,held_out,ordinal_1_to_5,0011c213c281faae,10_openmoji,OpenMoji,flag: Vanuatu,icon_data/normalized_256/10_openmoji/1f1fb_1f1fa__0011c213c281.png,icon_data/analysis/feature_v2_mask_overlays/0011c213c281faae.png,mean_saturation_v2,0.5971315503120422,5,opaque_border_lab,0.5120849609375,0.0,1.0,false,0.29007747318235994,0.0,0.42558877957596425,,,,,,,
saturation-046,saturation,held_out,ordinal_1_to_5,15f1b4324f271e4f,02_aiga_dot_symbol_signs,AIGA/DOT Symbol Signs,Aiga FirstAid Red,icon_data/normalized_256/02_aiga_dot_symbol_signs/aiga_firstaid_red__15f1b4324f27.png,icon_data/analysis/feature_v2_mask_overlays/15f1b4324f271e4f.png,mean_saturation_v2,0.7866089940071106,5,alpha,0.5807952880859375,0.353921568627451,1.0,false,1.0,1.0,0.003003970755309303,,,,,,,
saturation-047,saturation,held_out,ordinal_1_to_5,377b58bad9dc2a21,02_aiga_dot_symbol_signs,AIGA/DOT Symbol Signs,Aiga No Smoking Red,icon_data/normalized_256/02_aiga_dot_symbol_signs/aiga_no_smoking_red__377b58bad9dc.png,icon_data/analysis/feature_v2_mask_overlays/377b58bad9dc2a21.png,mean_saturation_v2,0.642081081867218,5,alpha,0.5070953369140625,0.13725490196078433,1.0,false,0.8158456955435862,0.0,0.04464641077398943,,,,,,,
saturation-048,saturation,held_out,ordinal_1_to_5,003f37a6a4c66949,05_mulberry_symbols,Mulberry Symbols,peach,icon_data/normalized_256/05_mulberry_symbols/peach__003f37a6a4c6.png,icon_data/analysis/feature_v2_mask_overlays/003f37a6a4c66949.png,mean_saturation_v2,0.7419527173042297,5,opaque_border_lab,0.5095672607421875,0.0,1.0,false,0.0,0.0,0.03837099414362385,,,,,,,
saturation-049,saturation,held_out,ordinal_1_to_5,68f05f05367e8b6d,07_arasaac_pictograms,ARASAAC Pictograms,red,icon_data/normalized_256/07_arasaac_pictograms/2808__68f05f05367e.png,icon_data/analysis/feature_v2_mask_overlays/68f05f05367e8b6d.png,mean_saturation_v2,0.9733276963233948,5,alpha,0.35833740234375,0.0,1.0,false,1.0,1.0,0.2448491905856213,,,,,,,
saturation-050,saturation,held_out,ordinal_1_to_5,001aae9b8a1ae0c6,07_arasaac_pictograms,ARASAAC Pictograms,mittens,icon_data/normalized_256/07_arasaac_pictograms/2927__001aae9b8a1a.png,icon_data/analysis/feature_v2_mask_overlays/001aae9b8a1ae0c6.png,mean_saturation_v2,0.7588867545127869,5,alpha,0.5219573974609375,0.0,1.0,false,0.0,0.0,0.339368851268273,,,,,,,
texture-001,texture,calibration,ordinal_1_to_5,03a2b61645ccb834,01_mcdougall_symbol_icon_set,McDougall Symbol/Icon Set,Adjust contrast,icon_data/normalized_256/01_mcdougall_symbol_icon_set/mcdougall_003__03a2b61645cc.png,icon_data/analysis/feature_v2_mask_overlays/03a2b61645ccb834.png,local_texture_variation_v2,0.12448059767484665,1,opaque_border_lab,0.2153472900390625,0.0,1.0,false,0.0,0.0,0.3203995267715286,,,,,,,
texture-002,texture,calibration,ordinal_1_to_5,0b5e70af0684900a,02_aiga_dot_symbol_signs,AIGA/DOT Symbol Signs,Aiga coatcheck,icon_data/normalized_256/02_aiga_dot_symbol_signs/aiga_coatcheck__0b5e70af0684.png,icon_data/analysis/feature_v2_mask_overlays/0b5e70af0684900a.png,local_texture_variation_v2,0.08282219618558884,1,alpha,0.196746826171875,0.03137254901960784,1.0,false,0.0,0.0,0.21790473444704606,,,,,,,
texture-003,texture,calibration,ordinal_1_to_5,15f1b4324f271e4f,02_aiga_dot_symbol_signs,AIGA/DOT Symbol Signs,Aiga FirstAid Red,icon_data/normalized_256/02_aiga_dot_symbol_signs/aiga_firstaid_red__15f1b4324f27.png,icon_data/analysis/feature_v2_mask_overlays/15f1b4324f271e4f.png,local_texture_variation_v2,0.007937501184642315,1,alpha,0.5807952880859375,0.353921568627451,1.0,false,1.0,1.0,0.003003970755309303,,,,,,,
texture-004,texture,calibration,ordinal_1_to_5,377b58bad9dc2a21,02_aiga_dot_symbol_signs,AIGA/DOT Symbol Signs,Aiga No Smoking Red,icon_data/normalized_256/02_aiga_dot_symbol_signs/aiga_no_smoking_red__377b58bad9dc.png,icon_data/analysis/feature_v2_mask_overlays/377b58bad9dc2a21.png,local_texture_variation_v2,0.05972230061888695,1,alpha,0.5070953369140625,0.13725490196078433,1.0,false,0.8158456955435862,0.0,0.04464641077398943,,,,,,,
texture-005,texture,calibration,ordinal_1_to_5,0050c13101710bb3,03_mapbox_maki_icons,Mapbox Maki,construction,icon_data/normalized_256/03_mapbox_maki_icons/construction__0050c1310171.png,icon_data/analysis/feature_v2_mask_overlays/0050c13101710bb3.png,local_texture_variation_v2,0.1149560809135437,1,opaque_border_lab,0.446807861328125,0.0392156862745098,1.0,false,0.0,0.0,0.21909229002224265,,,,,,,
texture-006,texture,calibration,ordinal_1_to_5,09846ffa63d2ccca,04_ocha_humanitarian_icons,OCHA Humanitarian Icons,storm,icon_data/normalized_256/04_ocha_humanitarian_icons/storm__09846ffa63d2.png,icon_data/analysis/feature_v2_mask_overlays/09846ffa63d2ccca.png,local_texture_variation_v2,0.05745130404829979,1,opaque_border_lab,0.45159912109375,0.09117647058823529,0.9477948252360027,false,0.0,0.0,0.17822470676074173,,,,,,,
texture-007,texture,calibration,ordinal_1_to_5,889dd744358e38c4,05_mulberry_symbols,Mulberry Symbols,sunglasses,icon_data/normalized_256/05_mulberry_symbols/sunglasses__889dd744358e.png,icon_data/analysis/feature_v2_mask_overlays/889dd744358e38c4.png,local_texture_variation_v2,0.09239587932825089,1,opaque_border_lab,0.1363067626953125,0.0,1.0,false,0.0,0.0,0.7154598080299985,,,,,,,
texture-008,texture,calibration,ordinal_1_to_5,00bb34df75e5a3c5,05_mulberry_symbols,Mulberry Symbols,a lower case,icon_data/normalized_256/05_mulberry_symbols/a_lower_case__00bb34df75e5.png,icon_data/analysis/feature_v2_mask_overlays/00bb34df75e5a3c5.png,local_texture_variation_v2,0.12064946442842484,1,opaque_border_lab,0.1937713623046875,0.0,1.0,false,0.0,0.0,0.15148573317899108,,,,,,,
texture-009,texture,calibration,ordinal_1_to_5,001c4aa4d8952d07,06_blissymbolics,Blissymbolics,trust,icon_data/normalized_256/06_blissymbolics/trust_c1ebff209366__001c4aa4d895.png,icon_data/analysis/feature_v2_mask_overlays/001c4aa4d8952d07.png,local_texture_variation_v2,0.11012057214975357,1,alpha,0.83984375,0.4215686274509804,1.0,false,0.0,0.0,0.17279145303733923,,,,,,,
texture-010,texture,calibration,ordinal_1_to_5,00d83fd2bb2c2a24,07_arasaac_pictograms,ARASAAC Pictograms,quaver,icon_data/normalized_256/07_arasaac_pictograms/39474__00d83fd2bb2c.png,icon_data/analysis/feature_v2_mask_overlays/00d83fd2bb2c2a24.png,local_texture_variation_v2,0.09053829312324524,1,alpha,0.090179443359375,0.0,1.0,false,0.0,0.0,0.8493630921140041,,,,,,,
texture-011,texture,calibration,ordinal_1_to_5,0d671d32bec85d0c,02_aiga_dot_symbol_signs,AIGA/DOT Symbol Signs,Aiga BarberShop,icon_data/normalized_256/02_aiga_dot_symbol_signs/aiga_barbershop__0d671d32bec8.png,icon_data/analysis/feature_v2_mask_overlays/0d671d32bec85d0c.png,local_texture_variation_v2,0.13185983896255493,2,alpha,0.4034423828125,0.0696078431372549,1.0,false,0.0,0.0,0.4027498524112468,,,,,,,
texture-012,texture,calibration,ordinal_1_to_5,005bcfe142158bf0,03_mapbox_maki_icons,Mapbox Maki,cemetery JP,icon_data/normalized_256/03_mapbox_maki_icons/cemetery_jp__005bcfe14215.png,icon_data/analysis/feature_v2_mask_overlays/005bcfe142158bf0.png,local_texture_variation_v2,0.1261133998632431,2,opaque_border_lab,0.27581787109375,0.0,1.0,false,0.0,0.0,0.4453191481606356,,,,,,,
texture-013,texture,calibration,ordinal_1_to_5,045493f44b51c4e9,04_ocha_humanitarian_icons,OCHA Humanitarian Icons,table,icon_data/normalized_256/04_ocha_humanitarian_icons/table__045493f44b51.png,icon_data/analysis/feature_v2_mask_overlays/045493f44b51c4e9.png,local_texture_variation_v2,0.1260414570569992,2,opaque_border_lab,0.395538330078125,0.08235294117647059,0.9499601033154657,false,0.0,0.0,0.2531432283800894,,,,,,,
texture-014,texture,calibration,ordinal_1_to_5,509d422599851040,05_mulberry_symbols,Mulberry Symbols,wheelie bin,icon_data/normalized_256/05_mulberry_symbols/wheelie_bin__509d42259985.png,icon_data/analysis/feature_v2_mask_overlays/509d422599851040.png,local_texture_variation_v2,0.17713771760463715,2,opaque_border_lab,0.259185791015625,0.0,1.0,false,0.0,0.0,0.646453587188534,,,,,,,
texture-015,texture,calibration,ordinal_1_to_5,00009523a1485434,05_mulberry_symbols,Mulberry Symbols,goldfish,icon_data/normalized_256/05_mulberry_symbols/goldfish__00009523a148.png,icon_data/analysis/feature_v2_mask_overlays/00009523a1485434.png,local_texture_variation_v2,0.1821896731853485,2,opaque_border_lab,0.22784423828125,0.0,1.0,false,0.43376640771497454,0.0,0.6737637126570413,,,,,,,
texture-016,texture,calibration,ordinal_1_to_5,0002b35721d50db7,06_blissymbolics,Blissymbolics,yogurt,icon_data/normalized_256/06_blissymbolics/yogurt_ffb139dafbf9__0002b35721d5.png,icon_data/analysis/feature_v2_mask_overlays/0002b35721d50db7.png,local_texture_variation_v2,0.1524745523929596,2,alpha,0.6015625,0.30196078431372547,1.0,false,0.0,0.0,0.4685714285714285,,,,,,,
texture-017,texture,calibration,ordinal_1_to_5,0105b5202d1d2870,07_arasaac_pictograms,ARASAAC Pictograms,us,icon_data/normalized_256/07_arasaac_pictograms/32306__0105b5202d1d.png,icon_data/analysis/feature_v2_mask_overlays/0105b5202d1d2870.png,local_texture_variation_v2,0.19061195850372314,2,alpha,0.5627593994140625,0.0,1.0,false,0.0,0.0,0.04027880735869508,,,,,,,
texture-018,texture,calibration,ordinal_1_to_5,0027d96e4412061b,07_arasaac_pictograms,ARASAAC Pictograms,tennis player,icon_data/normalized_256/07_arasaac_pictograms/3222__0027d96e4412.png,icon_data/analysis/feature_v2_mask_overlays/0027d96e4412061b.png,local_texture_variation_v2,0.18462862074375153,2,alpha,0.498809814453125,0.0,1.0,false,0.004160293667788315,0.0,0.05522735961759199,,,,,,,
